,DATE,MONTH,OSLO_cloud_cover,OSLO_wind_speed,OSLO_wind_gust,OSLO_humidity,OSLO_pressure,OSLO_global_radiation,OSLO_precipitation,OSLO_sunshine,OSLO_temp_mean,OSLO_temp_min,OSLO_temp_max,YEAR,DAY
118,2000-04-28,4,0.44333333333333336,3.289,2.9339999999999993,0.12436666666666674,0.007855333333333325,0.04066666666666663,-0.19426666666666667,-3.1449999999999996,5.925666666666667,5.6816666666666675,6.077666666666669,2000,28
119,2000-04-29,4,-1.5566666666666666,0.6890000000000001,0.4339999999999993,-0.025633333333333286,0.00715533333333318,0.8306666666666667,-0.19426666666666667,7.255,11.425666666666665,9.481666666666666,14.377666666666666,2000,29
120,2000-04-30,4,-0.5566666666666666,-1.411,-1.6660000000000013,0.034366666666666656,0.008055333333333303,-0.1393333333333333,0.03573333333333334,0.055000000000000604,11.625666666666667,10.981666666666666,11.177666666666667,2000,30
121,2000-05-01,5,1.774193548387097,1.6429032258064513,-1.2996774193548397,0.27532258064516135,0.014743548387096794,-0.5429677419354839,0.36267741935483866,-4.711935483870968,-0.9487096774193553,2.588387096774193,2.9364516129032268,2000,1
122,2000-05-02,5,2.774193548387097,-1.9570967741935483,-1.7996774193548397,0.3553225806451613,0.014743548387096794,-1.612967741935484,0.4226774193548387,-8.011935483870968,-4.948709677419354,-1.6116129032258062,-5.363548387096774,2000,2
123,2000-05-03,5,-1.225806451612903,0.14290322580645176,0.8003225806451617,0.04532258064516137,0.00964354838709669,0.07703225806451597,-0.23732258064516132,2.6880645161290317,-0.7487096774193542,-0.7116129032258067,-1.1635483870967747,2000,3
124,2000-05-04,5,-2.225806451612903,-0.5570967741935484,-0.6996774193548383,-0.11467741935483866,0.010443548387096824,0.5270322580645161,-0.23732258064516132,6.288064516129033,-0.6487096774193546,-2.111612903225806,0.5364516129032246,2000,4
125,2000-05-05,5,-1.225806451612903,-1.7570967741935484,-3.299677419354839,-0.0346774193548387,0.005143548387096741,0.4370322580645163,-0.23732258064516132,5.788064516129033,1.3512903225806454,-3.3116129032258064,3.9364516129032268,2000,5
126,2000-05-06,5,-4.225806451612903,0.3429032258064515,2.3003225806451617,-0.14467741935483863,0.010043548387096646,0.657032258064516,-0.23732258064516132,6.388064516129033,1.8512903225806454,1.588387096774193,2.7364516129032275,2000,6
127,2000-05-07,5,-3.225806451612903,-0.25709677419354815,-1.7996774193548397,0.05532258064516138,0.009943548387096657,0.4570322580645163,-0.23732258064516132,5.9880645161290325,2.151290322580646,-0.5116129032258065,3.7364516129032275,2000,7
128,2000-05-08,5,-4.225806451612903,-1.7570967741935484,-4.899677419354839,-0.10467741935483865,0.010943548387096769,0.4970322580645159,-0.23732258064516132,5.888064516129033,4.851290322580645,1.3883870967741938,7.2364516129032275,2000,8
129,2000-05-09,5,-4.225806451612903,-0.25709677419354815,-1.2996774193548397,-0.0346774193548387,0.008343548387096611,0.4970322580645159,-0.23732258064516132,5.9880645161290325,4.851290322580645,2.288387096774194,6.636451612903226,2000,9
130,2000-05-10,5,-1.225806451612903,-0.5570967741935484,-2.299677419354839,-0.05467741935483861,0.0038435483870966625,-0.10296774193548397,-0.23732258064516132,1.9880645161290325,4.151290322580646,1.1883870967741927,4.7364516129032275,2000,10
131,2000-05-11,5,-0.22580645161290303,2.242903225806452,4.400322580645161,-0.26467741935483863,0.010243548387096624,0.6270322580645162,-0.23732258064516132,6.288064516129033,0.951290322580645,0.5883870967741931,3.0364516129032246,2000,11
132,2000-05-12,5,-3.225806451612903,-0.5570967741935484,0.8003225806451617,-0.11467741935483866,0.01614354838709664,0.6270322580645162,-0.23732258064516132,6.088064516129032,-2.2487096774193542,-4.911612903225807,-0.7635483870967725,2000,12
133,2000-05-13,5,-3.225806451612903,-0.5570967741935484,-3.299677419354839,-0.06467741935483862,0.010643548387096802,0.7070322580645163,-0.23732258064516132,6.288064516129033,3.5512903225806447,-1.8116129032258064,8.036451612903225,2000,13
134,2000-05-14,5,-3.225806451612903,-1.0570967741935484,-2.299677419354839,0.04532258064516137,0.0086435483870968,0.7170322580645161,-0.23732258064516132,6.788064516129033,4.451290322580647,0.8883870967741938,8.236451612903227,2000,14
135,2000-05-15,5,-4.225806451612903,-0.25709677419354815,-2.299677419354839,-0.06467741935483862,0.0037435483870966735,0.7270322580645159,-0.23732258064516132,6.9880645161290325,5.451290322580647,1.4883870967741935,8.936451612903227,2000,15
136,2000-05-16,5,-0.22580645161290303,-0.25709677419354815,-0.1996774193548383,-0.05467741935483861,0.0007435483870967818,0.367032258064516,-0.23732258064516132,4.288064516129033,4.751290322580644,2.4883870967741935,5.936451612903227,2000,16
137,2000-05-17,5,1.774193548387097,-1.0570967741935484,2.3003225806451617,0.2053225806451614,-0.009756451612903394,-1.282967741935484,0.05267741935483866,-6.911935483870968,3.151290322580646,4.788387096774194,2.3364516129032253,2000,17
138,2000-05-18,5,0.774193548387097,1.6429032258064513,1.8003225806451617,0.06532258064516139,-0.01015645161290335,-0.19296774193548383,-0.23732258064516132,1.1880645161290317,-0.24870967741935424,2.388387096774194,-1.9635483870967736,2000,18
139,2000-05-19,5,0.774193548387097,1.442903225806452,1.8003225806451617,0.0953225806451613,-0.010656451612903295,-0.21296774193548385,0.1026774193548387,-0.7119354838709677,-0.1487096774193546,2.388387096774194,-2.0635483870967732,2000,19
140,2000-05-20,5,-2.225806451612903,-0.8570967741935482,-0.6996774193548383,0.06532258064516139,-0.006856451612903269,0.7470322580645159,-0.23732258064516132,3.088064516129032,0.45129032258064505,0.18838709677419363,1.2364516129032275,2000,20
141,2000-05-21,5,-3.225806451612903,-0.25709677419354815,-1.7996774193548397,-0.05467741935483861,-0.008456451612903315,0.8970322580645163,-0.23732258064516132,6.588064516129032,1.5512903225806447,-1.1116129032258062,2.8364516129032253,2000,21
142,2000-05-22,5,0.774193548387097,-0.5570967741935484,-1.7996774193548397,0.0753225806451614,-0.0051564516129032345,0.2370322580645161,-0.23732258064516132,3.288064516129033,0.0512903225806447,-0.4116129032258069,-0.36354838709677395,2000,22
143,2000-05-23,5,-0.22580645161290303,1.3429032258064515,2.9003225806451614,0.0953225806451613,-0.0028564516129032658,0.39703225806451625,1.3626774193548388,1.9880645161290325,0.8512903225806454,0.5883870967741931,0.23645161290322747,2000,23
144,2000-05-24,5,1.774193548387097,0.6429032258064518,0.8003225806451617,0.05532258064516138,-0.011456451612903207,-0.7329677419354839,0.24267741935483866,-1.6119354838709672,1.6512903225806461,3.088387096774193,0.03645161290322463,2000,24
145,2000-05-25,5,1.774193548387097,-0.7570967741935481,3.9003225806451614,-0.0046774193548386744,-0.008556451612903304,-0.32296774193548394,0.7126774193548386,-0.31193548387096737,-0.7487096774193542,-2.3116129032258064,-0.6635483870967747,2000,25
146,2000-05-26,5,-0.22580645161290303,-0.7570967741935481,4.900322580645161,0.12532258064516133,-0.008156451612903348,-0.15296774193548401,0.7326774193548387,1.088064516129032,-0.4487096774193553,0.0883870967741931,-1.1635483870967747,2000,26
147,2000-05-27,5,2.774193548387097,-0.057096774193548416,3.9003225806451614,0.24532258064516133,-0.007456451612903203,-1.572967741935484,1.0026774193548387,-8.011935483870968,-3.6487096774193546,-2.5116129032258065,-3.2635483870967743,2000,27
148,2000-05-28,5,0.774193548387097,3.242903225806452,10.600322580645162,0.0753225806451614,-0.011656451612903185,-0.392967741935484,0.4226774193548387,-1.6119354838709672,-0.4487096774193553,1.1883870967741927,-1.9635483870967736,2000,28
149,2000-05-29,5,2.774193548387097,0.5429032258064517,0.3003225806451617,0.27532258064516135,-0.018056451612903257,-1.302967741935484,0.9226774193548386,-7.811935483870967,-2.7487096774193542,0.8883870967741938,-5.563548387096773,2000,29
150,2000-05-30,5,1.774193548387097,-0.7570967741935481,1.8003225806451617,0.23532258064516132,-0.011456451612903207,-0.7029677419354838,0.012677419354838682,-6.0119354838709675,-1.8487096774193539,0.9883870967741935,-3.5635483870967732,2000,30
151,2000-05-31,5,-1.225806451612903,-0.5570967741935484,0.8003225806451617,0.0853225806451613,-0.0030564516129032437,0.4770322580645159,-0.0973225806451613,1.588064516129032,-1.048709677419355,-0.4116129032258069,-1.5635483870967732,2000,31
152,2000-06-01,6,-0.2566666666666668,0.1259999999999999,0.22933333333333472,0.06689999999999996,0.003250333333333355,-0.4129666666666665,0.9710333333333333,1.2926666666666673,-5.458666666666668,-7.072333333333332,-5.206333333333333,2000,1
153,2000-06-02,6,-0.2566666666666668,1.1259999999999994,3.8293333333333344,0.09689999999999988,-0.007949666666666522,-1.2029666666666665,-0.16896666666666665,-2.3073333333333332,-3.158666666666667,-1.7723333333333322,-4.106333333333332,2000,2
154,2000-06-03,6,-4.256666666666667,2.026,5.829333333333334,-0.15310000000000007,0.002950333333333388,0.7570333333333337,-0.21896666666666667,7.392666666666667,-4.158666666666667,-5.172333333333333,-4.106333333333332,2000,3
155,2000-06-04,6,-3.256666666666667,-0.07400000000000029,0.22933333333333472,-0.16310000000000008,0.00935033333333335,0.9370333333333334,-0.21896666666666667,7.292666666666667,-4.658666666666667,-6.872333333333332,-4.106333333333332,2000,4
156,2000-06-05,6,-1.2566666666666668,-0.4740000000000002,1.7293333333333347,-0.16310000000000008,0.00925033333333336,0.5370333333333335,-0.21896666666666667,6.992666666666667,-3.5586666666666673,-3.772333333333332,-3.606333333333332,2000,5
157,2000-06-06,6,0.7433333333333332,-0.5740000000000003,-0.7706666666666653,-0.1231000000000001,0.004050333333333489,-0.21296666666666653,-0.21896666666666667,2.2926666666666673,-2.158666666666667,-4.672333333333333,-2.606333333333332,2000,6
158,2000-06-07,6,1.7433333333333332,-0.5740000000000003,2.8293333333333344,0.026899999999999924,-0.0014496666666665714,-0.4629666666666665,-0.14896666666666666,-2.2073333333333336,-2.358666666666668,-1.072333333333333,-3.006333333333334,2000,7
159,2000-06-08,6,-0.2566666666666668,-0.17400000000000038,-1.3706666666666667,-0.07310000000000005,0.0019503333333334982,0.07703333333333351,-0.21896666666666667,3.4926666666666666,-1.0586666666666673,-2.872333333333332,-1.006333333333334,2000,8
160,2000-06-09,6,0.7433333333333332,-0.07400000000000029,-1.8706666666666667,-0.07310000000000005,0.007450333333333337,0.36703333333333354,-0.21896666666666667,2.0926666666666662,-0.15866666666666696,-1.6723333333333326,1.2936666666666667,2000,9
161,2000-06-10,6,2.743333333333333,-0.5740000000000003,1.7293333333333347,0.1268999999999999,0.0007503333333334083,-1.4229666666666665,0.4910333333333333,-5.407333333333334,-1.858666666666668,-1.9723333333333315,-2.4063333333333325,2000,10
162,2000-06-11,6,-0.2566666666666668,1.8259999999999996,4.829333333333334,0.20689999999999997,-0.005549666666666564,-0.26296666666666635,-0.21896666666666667,0.19266666666666588,-0.05866666666666731,2.127666666666668,-1.2063333333333333,2000,11
163,2000-06-12,6,0.7433333333333332,0.9259999999999997,2.2293333333333347,-0.06310000000000004,-0.0031496666666666062,-0.24296666666666633,-0.21896666666666667,-0.30733333333333324,-1.9586666666666677,-2.572333333333333,-2.9063333333333325,2000,12
164,2000-06-13,6,0.7433333333333332,4.026,8.929333333333334,0.03689999999999993,-0.006349666666666476,-1.1829666666666665,0.1310333333333333,-1.9073333333333338,-1.7586666666666684,0.9276666666666671,-3.4063333333333325,2000,13
165,2000-06-14,6,-1.2566666666666668,3.026,7.929333333333334,-0.16310000000000008,-0.0028496666666666393,0.23703333333333365,-0.20896666666666666,4.392666666666667,-1.2586666666666684,-1.572333333333333,-2.106333333333332,2000,14
166,2000-06-15,6,-1.2566666666666668,1.5259999999999998,2.8293333333333344,-0.10310000000000008,-0.0028496666666666393,0.2070333333333334,-0.21896666666666667,3.0926666666666662,-2.9586666666666677,-4.772333333333332,-3.7063333333333333,2000,15
167,2000-06-16,6,0.7433333333333332,2.026,3.8293333333333344,-0.16310000000000008,0.005250333333333357,-0.25296666666666656,-0.20896666666666666,1.1926666666666659,-2.358666666666668,-2.272333333333332,-3.8063333333333347,2000,16
168,2000-06-17,6,-1.2566666666666668,0.22599999999999998,3.3293333333333344,-0.11310000000000009,0.013150333333333375,0.8670333333333335,-0.17896666666666666,3.392666666666667,-3.658666666666667,-5.972333333333332,-3.8063333333333347,2000,17
169,2000-06-18,6,2.743333333333333,0.6259999999999999,2.2293333333333347,0.20689999999999997,0.008650333333333426,-1.5929666666666664,-0.18896666666666667,-7.807333333333333,-3.5586666666666673,-0.5723333333333329,-6.306333333333333,2000,18
170,2000-06-19,6,2.743333333333333,1.1259999999999994,2.8293333333333344,0.2768999999999999,0.0019503333333334982,-1.1929666666666665,-0.21896666666666667,-5.207333333333334,-1.658666666666667,0.4276666666666671,-3.9063333333333325,2000,19
171,2000-06-20,6,-2.256666666666667,-0.3740000000000001,-4.370666666666666,0.10689999999999988,-0.0014496666666665714,0.6470333333333338,-0.21896666666666667,5.292666666666667,3.6413333333333338,2.8276666666666674,4.5936666666666675,2000,20
172,2000-06-21,6,2.743333333333333,-1.0740000000000003,-3.370666666666666,0.22689999999999988,-0.0027496666666666503,-1.5429666666666664,0.20103333333333331,-6.807333333333333,1.5413333333333323,3.627666666666668,1.0936666666666675,2000,21
173,2000-06-22,6,1.7433333333333332,1.0259999999999998,0.22933333333333472,0.19689999999999996,-0.005249666666666597,-0.4329666666666665,-0.01896666666666666,-1.107333333333333,0.6413333333333338,3.8276666666666674,-1.3063333333333347,2000,22
174,2000-06-23,6,2.743333333333333,0.1259999999999999,1.7293333333333347,0.2468999999999999,-0.005349666666666586,-1.8029666666666664,2.5110333333333332,-6.707333333333334,-2.4586666666666677,1.0276666666666685,-4.306333333333335,2000,23
175,2000-06-24,6,1.7433333333333332,-0.3740000000000001,-1.3706666666666667,0.19689999999999996,-0.005049666666666619,-0.6329666666666665,0.04103333333333334,-4.007333333333333,-1.0586666666666673,1.8276666666666674,-2.8063333333333347,2000,24
176,2000-06-25,6,1.7433333333333332,1.1259999999999994,-1.3706666666666667,0.19689999999999996,-0.003949666666666518,-0.6029666666666664,-0.10896666666666667,-5.307333333333333,-1.358666666666668,-0.9723333333333315,-3.006333333333334,2000,25
177,2000-06-26,6,2.743333333333333,2.726,3.8293333333333344,0.16689999999999994,-0.003849666666666529,-1.7329666666666665,0.02103333333333332,-8.007333333333333,-4.158666666666667,-0.07233333333333292,-6.106333333333334,2000,26
178,2000-06-27,6,0.7433333333333332,2.726,6.929333333333334,0.016899999999999915,-0.003649666666666551,-0.8129666666666664,-0.13896666666666668,-3.9073333333333338,-4.158666666666667,-2.1723333333333326,-5.4063333333333325,2000,27
179,2000-06-28,6,1.7433333333333332,1.3259999999999996,7.429333333333334,0.06689999999999996,-0.0024496666666664613,-1.1929666666666665,-0.08896666666666667,-6.107333333333333,-4.158666666666667,-2.272333333333332,-6.206333333333333,2000,28
180,2000-06-29,6,1.7433333333333332,0.1259999999999999,-1.8706666666666667,0.15689999999999993,0.0017503333333335203,-0.5529666666666664,0.5410333333333334,-4.407333333333334,-0.7586666666666684,0.8276666666666674,-0.9063333333333325,2000,29
181,2000-06-30,6,0.7433333333333332,3.026,5.829333333333334,0.07689999999999997,-0.006349666666666476,-0.7129666666666665,0.21103333333333332,-1.4073333333333338,3.941333333333331,3.5276666666666685,4.893666666666668,2000,30
182,2000-07-01,7,1.4387096774193546,-0.6758064516129032,-0.47451612903225815,0.01561290322580644,-0.0007261290322579939,-0.8482580645161288,-0.1983225806451613,-4.19483870967742,-0.4722580645161294,2.0970967741935507,0.5406451612903247,2000,1
183,2000-07-02,7,-0.5612903225806454,0.524193548387097,-1.4745161290322573,0.0056129032258065426,0.0016738709677419639,0.20174193548387098,-0.1683225806451613,3.30516129032258,-0.372258064516128,-1.1029032258064504,-0.05935483870967673,2000,2
184,2000-07-03,7,-1.5612903225806454,0.6241935483870971,1.6254838709677433,-0.06438709677419352,-0.0017261290322581058,0.9217419354838712,-0.3483225806451613,7.205161290322581,0.5277419354838706,-2.3029032258064497,1.6406451612903226,2000,3
185,2000-07-04,7,-0.5612903225806454,-0.1758064516129032,-0.47451612903225815,0.02561290322580645,-0.0030261290322579626,0.2117419354838712,-0.3483225806451613,2.2051612903225806,-0.5722580645161273,-0.6029032258064504,-0.5593548387096767,2000,4
186,2000-07-05,7,-0.5612903225806454,-0.37580645161290294,0.6254838709677433,0.055612903225806476,-0.0028261290322579846,0.30174193548387107,-0.3483225806451613,1.9051612903225799,0.2277419354838699,-0.6029032258064504,1.240645161290324,2000,5
187,2000-07-06,7,1.4387096774193546,0.024193548387096975,-0.9745161290322581,0.06561290322580648,-0.0008261290322579828,-1.158258064516129,-0.3383225806451613,-6.99483870967742,-2.072258064516129,0.6970967741935503,-5.159354838709678,2000,6
188,2000-07-07,7,1.4387096774193546,0.7241935483870967,-0.9745161290322581,0.0056129032258065426,-0.004626129032258008,-0.47825806451612873,-0.04832258064516132,-2.59483870967742,-2.872258064516128,-0.3029032258064497,-4.959354838709675,2000,7
189,2000-07-08,7,0.4387096774193546,-0.6758064516129032,-0.47451612903225815,-0.07438709677419353,-0.00662612903225801,-0.01825806451612877,-0.3483225806451613,0.9051612903225799,-4.572258064516129,-4.10290322580645,-5.959354838709675,2000,8
